TokenId,sentence_id,token
8380,8,La
8381,8,dose
8382,8,de
8383,8,pipéracilline
8384,8,-
8385,8,tazobactam
8386,8,passe
8387,8,donc
8388,8,à
8389,8,"4,5"
8390,8,g
8391,8,par
8392,8,voie
8393,8,intraveineuse
8394,8,toutes
8395,8,les
8396,8,six
8397,8,heures
8398,8,","
8399,8,et
8400,8,on
8401,8,ajoute
8402,8,400
8403,8,mg
8404,8,de
8405,8,ciprofloxacine
8406,8,par
8407,8,voie
8408,8,intraveineuse
8409,8,toutes
8410,8,les
8411,8,12
8412,8,heures
8413,8,.
8414,8,Or
8415,8,","
8416,8,au
8417,8,jour
8418,8,16
8419,8,","
8420,8,le
8421,8,dosage
8422,8,sérique
8423,8,de
8424,8,phénytoïne
8425,8,corrigé
8426,8,pour
8427,8,l’
8428,8,albumine
8429,8,descend
8430,8,à
8431,8,12
8432,8,μmol
8433,8,/
8434,8,L
8435,8,(
8436,8,non
8437,8,corrigé
8438,8,:
8439,8,9
8440,8,μmol
8441,8,/
8442,8,L
8443,8,;
8444,8,albumine
8445,8,:
8446,8,33
8447,8,g
8448,8,/
8449,8,L
8450,8,)
8451,8,.
8452,8,On
8453,8,augmente
8454,8,donc
8455,8,la
8456,8,dose
8457,8,de
8458,8,phénytoïne
8459,8,à
8460,8,150
8461,8,mg
8462,8,par
8463,8,voie
8464,8,intraveineuse
8465,8,trois
8466,8,fois
8467,8,par
8468,8,jour
8469,8,à
8470,8,laquelle
8471,8,s’
8472,8,ajoute
8473,8,une
8474,8,dose
8475,8,de
8476,8,charge
8477,8,de
8478,8,750
8479,8,mg
8480,8,(
8481,8,11
8482,8,mg
8483,8,/
8484,8,kg
8485,8,)
8486,8,par
8487,8,voie
8488,8,intraveineuse
8489,8,.
8490,8,Malgré
8491,8,les
8492,8,augmentations
8493,8,de
8494,8,doses
8495,8,","
8496,8,les
8497,8,niveaux
8498,8,sériques
8499,8,de
8500,8,phénytoïne
8501,8,n’
8502,8,ont
8503,8,pas
8504,8,augmenté
8505,8,comme
8506,8,prévu
8507,8,.
8508,8,Donc
8509,8,","
8510,8,au
8511,8,jour
8512,8,20
8513,8,","
8514,8,la
8515,8,ciprofloxacine
8516,8,et
8517,8,la
8518,8,pipéracilline
8519,8,-
8520,8,tazobactam
8521,8,sont
8522,8,remplacés
8523,8,par
8524,8,l’
8525,8,imipenem
8526,8,.
8527,8,À
8528,8,la
8529,8,suite
8530,8,de
8531,8,cette
8532,8,substitution
8533,8,","
8534,8,la
8535,8,dose
8536,8,de
8537,8,phénytoïne
8538,8,est
8539,8,réduite
8540,8,à
8541,8,125
8542,8,mg
8543,8,par
8544,8,voie
8545,8,intraveineuse
8546,8,","
8547,8,trois
8548,8,fois
8549,8,par
8550,8,jour
8551,8,.
8552,8,Deux
8553,8,jours
8554,8,plus
8555,8,tard
8556,8,","
8557,8,le
8558,8,dosage
8559,8,sérique
8560,8,de
8561,8,phénytoïne
8562,8,corrigé
8563,8,se
8564,8,situe
8565,8,à
8566,8,37
8567,8,μmol
8568,8,/
8569,8,L
8570,8,(
8571,8,non
8572,8,corrigé
8573,8,:
8574,8,27
8575,8,μmol
8576,8,/
8577,8,L
8578,8,;
8579,8,albumine
8580,8,:
8581,8,32
8582,8,g
8583,8,/
8584,8,L
8585,8,)
8586,8,","
8587,8,après
8588,8,quoi
8589,8,la
8590,8,patiente
8591,8,reçoit
8592,8,une
8593,8,dose
8594,8,de
8595,8,charge
8596,8,de
8597,8,600
8598,8,mg
8599,8,de
8600,8,phénytoïne
8601,8,(
8602,8,"8,8"
8603,8,mg
8604,8,/
8605,8,kg
8606,8,)
8607,8,par
8608,8,voie
8609,8,intraveineuse
8610,8,.
8611,8,L’
8612,8,équipe
8613,8,traitante
8614,8,décide
8615,8,alors
8616,8,d’
8617,8,ajouter
8618,8,250
8619,8,mg
8620,8,d’
8621,8,acide
8622,8,valproïque
8623,8,par
8624,8,jéjunostomie
8625,8,","
8626,8,trois
8627,8,fois
8628,8,par
8629,8,jour
8630,8,.
8631,8,Durant
8632,8,les
8633,8,semaines
8634,8,suivantes
8635,8,","
8636,8,l’
8637,8,équipe
8638,8,traitante
8639,8,a
8640,8,dû
8641,8,gérer
8642,8,l’
8643,8,interaction
8644,8,entre
8645,8,l’
8646,8,acide
8647,8,valproïque
8648,8,et
8649,8,la
8650,8,phénytoïne
8651,8,.
8652,8,À
8653,8,son
8654,8,congé
8655,8,de
8656,8,l’
8657,8,hôpital
8658,8,","
8659,8,la
8660,8,patiente
8661,8,recevait
8662,8,par
8663,8,jéjunostomie
8664,8,300
8665,8,mg
8666,8,de
8667,8,phénytoïne
8668,8,","
8669,8,une
8670,8,fois
8671,8,par
8672,8,jour
8673,8,","
8674,8,250
8675,8,mg
8676,8,d’
8677,8,acide
8678,8,valproïque
8679,8,","
8680,8,trois
8681,8,fois
8682,8,par
8683,8,jour
8684,8,","
8685,8,1500
8686,8,mg
8687,8,de
8688,8,lévétiracétam
8689,8,","
8690,8,deux
8691,8,fois
8692,8,par
8693,8,jour
8694,8,","
8695,8,et
8696,8,du
8697,8,clobazam
8698,8,dosé
8699,8,à
8700,8,30
8701,8,mg
8702,8,le
8703,8,matin
8704,8,et
8705,8,à
8706,8,40
8707,8,mg
8708,8,au
8709,8,coucher
8710,8,.
8711,8,"
"
8712,9,Une
8713,9,patiente
8714,9,caucasienne
8715,9,de
8716,9,32
8717,9,ans
8718,9,","
8719,9,pesant
8720,9,68
8721,9,kg
8722,9,et
8723,9,ne
8724,9,présentant
8725,9,aucune
8726,9,allergie
8727,9,médicamenteuse
8728,9,ni
8729,9,aucun
8730,9,antécédent
8731,9,médical
8732,9,pertinent
8733,9,hormis
8734,9,un
8735,9,asthme
8736,9,allergique
8737,9,","
8738,9,a
8739,9,été
8740,9,admise
8741,9,à
8742,9,l’
8743,9,unité
8744,9,de
8745,9,greffe
8746,9,de
8747,9,cellules
8748,9,hématopoïétiques
8749,9,.
8750,9,Quatre
8751,9,mois
8752,9,avant
8753,9,cette
8754,9,admission
8755,9,","
8756,9,la
8757,9,patiente
8758,9,se
8759,9,plaignait
8760,9,de
8761,9,fatigue
8762,9,et
8763,9,d’
8764,9,ecchymoses
8765,9,.
8766,9,Des
8767,9,examens
8768,9,hématologiques
8769,9,avaient
8770,9,permis
8771,9,de
8772,9,poser
8773,9,un
8774,9,diagnostic
8775,9,de
8776,9,leucémie
8777,9,aiguë
8778,9,lymphoblastique
8779,9,.
8780,9,Une
8781,9,rémission
8782,9,complète
8783,9,a
8784,9,été
8785,9,obtenue
8786,9,après
8787,9,un
8788,9,traitement
8789,9,d’
8790,9,induction
8791,9,consistant
8792,9,en
8793,9,quatre
8794,9,cycles
8795,9,de
8796,9,chimiothérapie
8797,9,de
8798,9,type
8799,9,hyperCVAD
8800,9,(
8801,9,cyclophosphamide
8802,9,hyperfractionnée
8803,9,","
8804,9,vincristine
8805,9,","
8806,9,doxorubicine
8807,9,","
8808,9,dexaméthasone
8809,9,)
8810,9,.
8811,9,Les
8812,9,analyses
8813,9,cytogénétiques
8814,9,ont
8815,9,révélé
8816,9,l’
8817,9,absence
8818,9,du
8819,9,chromosome
8820,9,de
8821,9,Philadelphie
8822,9,","
8823,9,mais
8824,9,la
8825,9,présence
8826,9,d’
8827,9,un
8828,9,réarrangement
8829,9,du
8830,9,gène
8831,9,MML
8832,9,(
8833,9,mixed
8834,9,lineage
8835,9,leukemia
8836,9,)
8837,9,représentait
8838,9,un
8839,9,risque
8840,9,élevé
8841,9,de
8842,9,récidive
8843,9,de
8844,9,la
8845,9,leucémie
8846,9,.
8847,9,Une
8848,9,greffe
8849,9,de
8850,9,cellules
8851,9,hématopoïétiques
8852,9,a
8853,9,alors
8854,9,été
8855,9,recommandée
8856,9,avec
8857,9,le
8858,9,concours
8859,9,d’
8860,9,un
8861,9,donneur
8862,9,non
8863,9,apparenté
8864,9,","
8865,9,la
8866,9,patiente
8867,9,n’
8868,9,ayant
8869,9,pas
8870,9,de
8871,9,donneur
8872,9,compatible
8873,9,dans
8874,9,sa
8875,9,fratrie
8876,9,.
8877,9,Le
8878,9,régime
8879,9,de
8880,9,conditionnement
8881,9,utilisé
8882,9,a
8883,9,été
8884,9,l’
8885,9,association
8886,9,de
8887,9,cyclophosphamide
8888,9,à
8889,9,haute
8890,9,dose
8891,9,et
8892,9,de
8893,9,radiothérapie
8894,9,pancorporelle
8895,9,.
8896,9,À
8897,9,l’
8898,9,admission
8899,9,de
8900,9,la
8901,9,patiente
8902,9,pour
8903,9,la
8904,9,greffe
8905,9,","
8906,9,les
8907,9,analyses
8908,9,suivantes
8909,9,étaient
8910,9,normales
8911,9,:
8912,9,fonctions
8913,9,rénales
8914,9,(
8915,9,créatinine
8916,9,:
8917,9,62
8918,9,μmol
8919,9,/
8920,9,l
8921,9,)
8922,9,","
8923,9,hépatiques
8924,9,(
8925,9,bilirubine
8926,9,totale
8927,9,:
8928,9,5
8929,9,μmol
8930,9,/
8931,9,l
8932,9,;
8933,9,alanine
8934,9,aminotransférase
8935,9,:
8936,9,5
8937,9,U
8938,9,/
8939,9,l
8940,9,;
8941,9,aspartate
8942,9,aminotransférase
8943,9,:
8944,9,13
8945,9,U
8946,9,/
8947,9,l
8948,9,)
8949,9,et
8950,9,hématologiques
8951,9,(
8952,9,globules
8953,9,blancs
8954,9,:
8955,9,"4,1"
8956,9,×
8957,9,109
8958,9,/
8959,9,l
8960,9,;
8961,9,neutrophiles
8962,9,:
8963,9,"2,4"
8964,9,×
8965,9,109
8966,9,/
8967,9,l
8968,9,;
8969,9,plaquettes
8970,9,:
8971,9,236
8972,9,×
8973,9,109
8974,9,/
8975,9,l
8976,9,;
8977,9,hémoglobine
8978,9,:
8979,9,122
8980,9,g
8981,9,/
8982,9,l
8983,9,)
8984,9,.
8985,9,"

"
8986,9,Cinq
8987,9,jours
8988,9,après
8989,9,la
8990,9,transplantation
8991,9,du
8992,9,greffon
8993,9,","
8994,9,la
8995,9,patiente
8996,9,a
8997,9,connu
8998,9,un
8999,9,épisode
9000,9,de
9001,9,fièvre
9002,9,à
9003,9,"38,2"
9004,9,°
9005,9,C
9006,9,accompagné
9007,9,de
9008,9,céphalées
9009,9,et
9010,9,de
9011,9,rhinorrhée
9012,9,avec
9013,9,des
9014,9,sécrétions
9015,9,purulentes
9016,9,sans
9017,9,être
9018,9,neutropénique
9019,9,.
9020,9,On
9021,9,a
9022,9,alors
9023,9,entamé
9024,9,un
9025,9,traitement
9026,9,intraveineux
9027,9,par
9028,9,pipéracilline
9029,9,-
9030,9,tazobactam
9031,9,(
9032,9,"3,375"
9033,9,g
9034,9,toutes
9035,9,les
9036,9,six
9037,9,heures
9038,9,)
9039,9,en
9040,9,raison
9041,9,de
9042,9,la
9043,9,mise
9044,9,en
9045,9,cause
9046,9,d’
9047,9,une
9048,9,sinusite
9049,9,aiguë
9050,9,.
9051,9,Pour
9052,9,pouvoir
9053,9,commencer
9054,9,cette
9055,9,antibiothérapie
9056,9,à
9057,9,large
9058,9,spectre
9059,9,","
9060,9,la
9061,9,patiente
9062,9,a
9063,9,arrêté
9064,9,son
9065,9,traitement
9066,9,à
9067,9,la
9068,9,ciprofloxacine
9069,9,qu’
9070,9,elle
9071,9,recevait
9072,9,en
9073,9,prévention
9074,9,des
9075,9,infections
9076,9,bactériennes
9077,9,durant
9078,9,la
9079,9,période
9080,9,de
9081,9,neutropénie
9082,9,postérieure
9083,9,à
9084,9,la
9085,9,greffe
9086,9,.
9087,9,Les
9088,9,symptômes
9089,9,de
9090,9,sinusite
9091,9,se
9092,9,sont
9093,9,aggravés
9094,9,au
9095,9,cours
9096,9,des
9097,9,deux
9098,9,jours
9099,9,suivants
9100,9,","
9101,9,et
9102,9,une
9103,9,scanographie
9104,9,du
9105,9,massif
9106,9,facial
9107,9,a
9108,9,révélé
9109,9,un
9110,9,comblement
9111,9,presque
9112,9,total
9113,9,des
9114,9,sinus
9115,9,ethmoïdes
9116,9,.
9117,9,Le
9118,9,radiologiste
9119,9,a
9120,9,diagnostiqué
9121,9,une
9122,9,sinusite
9123,9,aiguë
9124,9,sur
9125,9,foyer
9126,9,chronique
9127,9,.
9128,9,Le
9129,9,lendemain
9130,9,","
9131,9,au
9132,9,jour
9133,9,huit
9134,9,après
9135,9,la
9136,9,greffe
9137,9,","
9138,9,la
9139,9,patiente
9140,9,présentait
9141,9,une
9142,9,récidive
9143,9,de
9144,9,fièvre
9145,9,de
9146,9,38
9147,9,°
9148,9,C
9149,9,et
9150,9,était
9151,9,neutropénique
9152,9,(
9153,9,globules
9154,9,blancs
9155,9,:
9156,9,"0,1"
9157,9,×
9158,9,109
9159,9,/
9160,9,l
9161,9,;
9162,9,neutrophiles
9163,9,:
9164,9,0
9165,9,×
9166,9,109
9167,9,/
9168,9,l
9169,9,)
9170,9,.
9171,9,On
9172,9,a
9173,9,augmenté
9174,9,la
9175,9,dose
9176,9,de
9177,9,pipéracilline
9178,9,-
9179,9,tazobactam
9180,9,(
9181,9,"4,5"
9182,9,g
9183,9,par
9184,9,voie
9185,9,intraveineuse
9186,9,toutes
9187,9,les
9188,9,six
9189,9,heures
9190,9,","
9191,9,conformément
9192,9,aux
9193,9,recommandations
9194,9,de
9195,9,traitement
9196,9,de
9197,9,la
9198,9,neutropénie
9199,9,fébrile
9200,9,)
9201,9,.
9202,9,On
9203,9,a
9204,9,procédé
9205,9,à
9206,9,l’
9207,9,ajout
9208,9,empirique
9209,9,de
9210,9,vancomycine
9211,9,intraveineuse
9212,9,(
9213,9,1
9214,9,g
9215,9,dans
9216,9,290
9217,9,ml
9218,9,de
9219,9,soluté
9220,9,en
9221,9,perfusion
9222,9,d’
9223,9,une
9224,9,heure
9225,9,","
9226,9,toutes
9227,9,les
9228,9,huit
9229,9,heures
9230,9,","
9231,9,à
9232,9,une
9233,9,dose
9234,9,d’
9235,9,environ
9236,9,15
9237,9,mg
9238,9,/
9239,9,kg
9240,9,/
9241,9,dose
9242,9,)
9243,9,pour
9244,9,élargir
9245,9,le
9246,9,spectre
9247,9,antimicrobien6
9248,9,.
9249,9,Au
9250,9,moment
9251,9,de
9252,9,commencer
9253,9,l’
9254,9,administration
9255,9,de
9256,9,vancomycine
9257,9,","
9258,9,la
9259,9,patiente
9260,9,avait
9261,9,un
9262,9,taux
9263,9,de
9264,9,créatinine
9265,9,de
9266,9,46
9267,9,μmol
9268,9,/
9269,9,l
9270,9,et
9271,9,ne
9272,9,présentait
9273,9,aucun
9274,9,signe
9275,9,de
9276,9,toxicité
9277,9,neurologique
9278,9,liée
9279,9,à
9280,9,la
9281,9,chimiothérapie
9282,9,reçue
9283,9,précédemment
9284,9,.
9285,9,Il
9286,9,s’
9287,9,agissait
9288,9,de
9289,9,la
9290,9,première
9291,9,exposition
9292,9,de
9293,9,la
9294,9,patiente
9295,9,à
9296,9,la
9297,9,vancomycine
9298,9,.
9299,9,"

"
9300,9,Durant
9301,9,la
9302,9,première
9303,9,perfusion
9304,9,de
9305,9,vancomycine
9306,9,","
9307,9,la
9308,9,patiente
9309,9,a
9310,9,développé
9311,9,des
9312,9,rougeurs
9313,9,et
9314,9,un
9315,9,prurit
9316,9,.
9317,9,Malgré
9318,9,le
9319,9,ralentissement
9320,9,de
9321,9,la
9322,9,vitesse
9323,9,de
9324,9,perfusion
9325,9,et
9326,9,l’
9327,9,administration
9328,9,d’
9329,9,une
9330,9,prémédication
9331,9,","
9332,9,ces
9333,9,phénomènes
9334,9,ont
9335,9,persisté
9336,9,","
9337,9,avec
9338,9,l’
9339,9,apparition
9340,9,de
9341,9,tremblements
9342,9,et
9343,9,d’
9344,9,un
9345,9,engourdissement
9346,9,des
9347,9,extrémités
9348,9,.
9349,9,Le
9350,9,tableau
9351,9,I
9352,9,décrit
9353,9,la
9354,9,dose
9355,9,de
9356,9,vancomycine
9357,9,et
9358,9,la
9359,9,vitesse
9360,9,de
9361,9,perfusion
9362,9,","
9363,9,la
9364,9,prémédication
9365,9,","
9366,9,ainsi
9367,9,que
9368,9,les
9369,9,réactions
9370,9,présentées
9371,9,par
9372,9,la
9373,9,patiente
9374,9,lors
9375,9,de
9376,9,chaque
9377,9,perfusion
9378,9,.
9379,9,Aucune
9380,9,hypotension
9381,9,n’
9382,9,a
9383,9,été
9384,9,signalée
9385,9,durant
9386,9,le
9387,9,traitement
9388,9,à
9389,9,la
9390,9,vancomycine
9391,9,.
9392,9,"

"
9393,9,Au
9394,9,jour
9395,9,neuf
9396,9,","
9397,9,un
9398,9,dosage
9399,9,de
9400,9,vancomycine
9401,9,effectué
9402,9,avant
9403,9,l’
9404,9,administration
9405,9,de
9406,9,la
9407,9,troisième
9408,9,dose
9409,9,a
9410,9,révélé
9411,9,une
9412,9,concentration
9413,9,sérique
9414,9,de
9415,9,"7,6"
9416,9,mg
9417,9,/
9418,9,l.
9419,9,La
9420,9,dose
9421,9,de
9422,9,vancomycine
9423,9,a
9424,9,été
9425,9,augmentée
9426,9,à
9427,9,"1,25"
9428,9,g
9429,9,dans
9430,9,293
9431,9,ml
9432,9,de
9433,9,soluté
9434,9,toutes
9435,9,les
9436,9,huit
9437,9,heures
9438,9,.
9439,9,On
9440,9,a
9441,9,retiré
9442,9,la
9443,9,vancomycine
9444,9,le
9445,9,lendemain
9446,9,","
9447,9,en
9448,9,raison
9449,9,d’
9450,9,une
9451,9,intolérance
9452,9,de
9453,9,la
9454,9,patiente
9455,9,","
9456,9,après
9457,9,l’
9458,9,administration
9459,9,de
9460,9,quatre
9461,9,doses
9462,9,complètes
9463,9,et
9464,9,d’
9465,9,une
9466,9,cinquième
9467,9,dose
9468,9,incomplète
9469,9,.
9470,9,Les
9471,9,symptômes
9472,9,de
9473,9,la
9474,9,patiente
9475,9,en
9476,9,réaction
9477,9,à
9478,9,la
9479,9,perfusion
9480,9,de
9481,9,vancomycine
9482,9,disparaissaient
9483,9,entre
9484,9,les
9485,9,perfusions
9486,9,.
9487,9,Au
9488,9,jour
9489,9,dix
9490,9,","
9491,9,soit
9492,9,12
9493,9,heures
9494,9,après
9495,9,la
9496,9,dernière
9497,9,réaction
9498,9,","
9499,9,on
9500,9,n’
9501,9,a
9502,9,observé
9503,9,aucun
9504,9,signe
9505,9,ou
9506,9,symptôme
9507,9,de
9508,9,réaction
9509,9,.
9510,9,Ces
9511,9,derniers
9512,9,ne
9513,9,sont
9514,9,pas
9515,9,réapparus
9516,9,durant
9517,9,l’
9518,9,hospitalisation
9519,9,.
9520,9,"

"
9521,9,On
9522,9,a
9523,9,utilisé
9524,9,la
9525,9,daptomycine
9526,9,en
9527,9,remplacement
9528,9,de
9529,9,la
9530,9,vancomycine
9531,9,jusqu’
9532,9,à
9533,9,l’
9534,9,obtention
9535,9,de
9536,9,cultures
9537,9,excluant
9538,9,la
9539,9,présence
9540,9,de
9541,9,bactéries
9542,9,résistantes
9543,9,et
9544,9,jusqu’
9545,9,à
9546,9,l’
9547,9,évolution
9548,9,favorable
9549,9,de
9550,9,l’
9551,9,état
9552,9,de
9553,9,la
9554,9,patiente
9555,9,(
9556,9,récupération
9557,9,de
9558,9,la
9559,9,fonction
9560,9,hématologique
9561,9,","
9562,9,absence
9563,9,de
9564,9,fièvre
9565,9,et
9566,9,résolution
9567,9,des
9568,9,symptômes
9569,9,de
9570,9,sinusite
9571,9,)
9572,9,.
9573,9,Le
9574,9,tableau
9575,9,II
9576,9,présente
9577,9,les
9578,9,médicaments
9579,9,concomitants
9580,9,reçus
9581,9,par
9582,9,la
9583,9,patiente
9584,9,durant
9585,9,la
9586,9,période
9587,9,qui
9588,9,a
9589,9,suivi
9590,9,la
9591,9,greffe
9592,9,.
9593,9,"
"
9594,10,Mr
9595,10,S.A
9596,10,...
9597,10,","
9598,10,âgé
9599,10,de
9600,10,50
9601,10,ans
9602,10,","
9603,10,diabétique
9604,10,depuis
9605,10,10
9606,10,ans
9607,10,","
9608,10,a
9609,10,été
9610,10,admis
9611,10,en
9612,10,août
9613,10,1998
9614,10,pour
9615,10,une
9616,10,tuméfaction
9617,10,lombaire
9618,10,droite
9619,10,","
9620,10,fébrile
9621,10,avec
9622,10,frissons
9623,10,.
9624,10,L'
9625,10,examen
9626,10,a
9627,10,découvert
9628,10,une
9629,10,rougeur
9630,10,","
9631,10,un
9632,10,empâtement
9633,10,","
9634,10,et
9635,10,une
9636,10,crépitation
9637,10,au
9638,10,niveau
9639,10,du
9640,10,flanc
9641,10,et
9642,10,au
9643,10,niveau
9644,10,de
9645,10,la
9646,10,paroi
9647,10,thoracique
9648,10,droite
9649,10,.
9650,10,"

"
9651,10,La
9652,10,glycémie
9653,10,à
9654,10,jeun
9655,10,est
9656,10,de
9657,10,"1,71"
9658,10,g
9659,10,/
9660,10,l.
9661,10,L'
9662,10,urée
9663,10,sérique
9664,10,est
9665,10,de
9666,10,"0,51"
9667,10,g
9668,10,/
9669,10,l
9670,10,et
9671,10,la
9672,10,créatinine
9673,10,de
9674,10,"9,2"
9675,10,mg
9676,10,/
9677,10,l.
9678,10,L'
9679,10,hémoglobine
9680,10,est
9681,10,de
9682,10,"9,5"
9683,10,g
9684,10,/
9685,10,l
9686,10,et
9687,10,l'
9688,10,hématocrite
9689,10,de
9690,10,"29,4"
9691,10,%
9692,10,.
9693,10,L'
9694,10,examen
9695,10,cytobactériologique
9696,10,des
9697,10,urines
9698,10,met
9699,10,en
9700,10,évidence
9701,10,un
9702,10,acinétobacter
9703,10,.
9704,10,"

"
9705,10,La
9706,10,tomodensitométrie
9707,10,abdominale
9708,10,montre
9709,10,des
9710,10,images
9711,10,gazeuses
9712,10,dans
9713,10,la
9714,10,paroi
9715,10,abdominale
9716,10,postérieure
9717,10,","
9718,10,dans
9719,10,l'
9720,10,espace
9721,10,périnéphrétique
9722,10,droit
9723,10,","
9724,10,et
9725,10,dans
9726,10,le
9727,10,rein
9728,10,droit
9729,10,(
9730,10,Figure
9731,10,1
9732,10,)
9733,10,.
9734,10,Elle
9735,10,met
9736,10,en
9737,10,évidence
9738,10,une
9739,10,dilatation
9740,10,pyélocalicielle
9741,10,droite
9742,10,sur
9743,10,calcul
9744,10,obstruant
9745,10,la
9746,10,jonction
9747,10,pyélourétérale
9748,10,droite
9749,10,(
9750,10,Figure
9751,10,2
9752,10,)
9753,10,.
9754,10,La
9755,10,radiographie
9756,10,pulmonaire
9757,10,montre
9758,10,la
9759,10,présence
9760,10,des
9761,10,gaz
9762,10,au
9763,10,niveau
9764,10,de
9765,10,la
9766,10,paroi
9767,10,thoracique
9768,10,.
9769,10,Le
9770,10,diagnostic
9771,10,de
9772,10,pyélonéphrite
9773,10,emphysémateuse
9774,10,est
9775,10,retenu
9776,10,chez
9777,10,ce
9778,10,patient
9779,10,diabétique
9780,10,.
9781,10,"

"
9782,10,Le
9783,10,malade
9784,10,est
9785,10,aussitôt
9786,10,mis
9787,10,sous
9788,10,insuline
9789,10,ordinaire
9790,10,","
9791,10,et
9792,10,sous
9793,10,antibiotiques
9794,10,(
9795,10,triple
9796,10,association
9797,10,:
9798,10,ceftazidime
9799,10,","
9800,10,gentaline
9801,10,et
9802,10,métronidazole
9803,10,)
9804,10,.
9805,10,Une
9806,10,lombotomie
9807,10,dans
9808,10,le
9809,10,11ème
9810,10,espace
9811,10,intercostal
9812,10,est
9813,10,réalisée
9814,10,.
9815,10,Celle
9816,10,-
9817,10,ci
9818,10,permet
9819,10,de
9820,10,drainer
9821,10,2
9822,10,litres
9823,10,de
9824,10,pus
9825,10,et
9826,10,le
9827,10,débridement
9828,10,de
9829,10,logettes
9830,10,de
9831,10,pus
9832,10,périrénales
9833,10,.
9834,10,Une
9835,10,toilette
9836,10,laborieuse
9837,10,est
9838,10,pratiquée
9839,10,.
9840,10,Les
9841,10,remaniements
9842,10,très
9843,10,importants
9844,10,nous
9845,10,obligent
9846,10,au
9847,10,seul
9848,10,drainage
9849,10,dans
9850,10,un
9851,10,premier
9852,10,temps
9853,10,pour
9854,10,réaliser
9855,10,ultérieurement
9856,10,la
9857,10,néphrectomie
9858,10,à
9859,10,froid
9860,10,.
9861,10,La
9862,10,paroi
9863,10,est
9864,10,fermée
9865,10,sur
9866,10,des
9867,10,lames
9868,10,de
9869,10,Delbet
9870,10,;
9871,10,des
9872,10,incisions
9873,10,de
9874,10,décharges
9875,10,sont
9876,10,réalisées
9877,10,au
9878,10,niveau
9879,10,de
9880,10,la
9881,10,paroi
9882,10,thoracique
9883,10,.
9884,10,Les
9885,10,suites
9886,10,seront
9887,10,simples
9888,10,et
9889,10,les
9890,10,lames
9891,10,de
9892,10,Delbet
9893,10,seront
9894,10,retirées
9895,10,au
9896,10,9ème
9897,10,jour
9898,10,post-opératoire
9899,10,.
9900,10,Une
9901,10,urographie
9902,10,intraveineuse
9903,10,est
9904,10,réalisée
9905,10,au
9906,10,21ème
9907,10,jour
9908,10,postopératoire
9909,10,.
9910,10,Elle
9911,10,montre
9912,10,un
9913,10,rein
9914,10,droit
9915,10,muet
9916,10,sur
9917,10,une
9918,10,lithiase
9919,10,de
9920,10,la
9921,10,J.P.U.
9922,10,obstructive
9923,10,.
9924,10,Au
9925,10,2ème
9926,10,mois
9927,10,","
9928,10,une
9929,10,néphrectomie
9930,10,droite
9931,10,est
9932,10,réalisée
9933,10,dans
9934,10,des
9935,10,conditions
9936,10,idéales
9937,10,en
9938,10,reprenant
9939,10,l'
9940,10,ancienne
9941,10,incision
9942,10,.
9943,10,Le
9944,10,patient
9945,10,se
9946,10,porte
9947,10,bien
9948,10,avec
9949,10,une
9950,10,fonction
9951,10,rénale
9952,10,normale
9953,10,.
9954,10,Le
9955,10,rein
9956,10,gauche
9957,10,est
9958,10,normal
9959,10,à
9960,10,l'
9961,10,échographie
9962,10,.
9963,10,Son
9964,10,diabète
9965,10,est
9966,10,équilibré
9967,10,.
9968,10,"
"
9969,12,N
9970,12,…
9971,12,","
9972,12,âgé
9973,12,de
9974,12,40
9975,12,ans
9976,12,","
9977,12,a
9978,12,consulté
9979,12,pour
9980,12,une
9981,12,symptomatologie
9982,12,mictionnelle
9983,12,sévère
9984,12,","
9985,12,irritative
9986,12,et
9987,12,obstructive
9988,12,.
9989,12,On
9990,12,notait
9991,12,dans
9992,12,ses
9993,12,antécédents
9994,12,une
9995,12,orchidectomie
9996,12,droite
9997,12,pour
9998,12,ectopie
9999,12,testiculaire
10000,12,à
10001,12,l’
10002,12,âge
10003,12,de
10004,12,10
10005,12,ans
10006,12,","
10007,12,une
10008,12,lobectomie
10009,12,thyroïdienne
10010,12,gauche
10011,12,après
10012,12,irradiation
10013,12,nucléaire
10014,12,accidentelle
10015,12,.
10016,12,Ce
10017,12,patient
10018,12,était
10019,12,adressé
10020,12,en
10021,12,consultation
10022,12,d'
10023,12,Urologie
10024,12,avec
10025,12,une
10026,12,échographie
10027,12,de
10028,12,l'
10029,12,appareil
10030,12,urinaire
10031,12,montrant
10032,12,des
10033,12,reins
10034,12,de
10035,12,taille
10036,12,normale
10037,12,","
10038,12,sans
10039,12,dilatation
10040,12,des
10041,12,cavités
10042,12,pyélo
10043,12,-
10044,12,calicielles
10045,12,.
10046,12,L'
10047,12,exploration
10048,12,endo
10049,12,-
10050,12,rectale
10051,12,de
10052,12,la
10053,12,prostate
10054,12,objectivait
10055,12,un
10056,12,aspect
10057,12,de
10058,12,volumineux
10059,12,lobe
10060,12,médian
10061,12,multikystique
10062,12,","
10063,12,mesuré
10064,12,à
10065,12,40
10066,12,mm
10067,12,de
10068,12,diamètre
10069,12,.
10070,12,Le
10071,12,volume
10072,12,de
10073,12,la
10074,12,prostate
10075,12,était
10076,12,estimé
10077,12,à
10078,12,30
10079,12,grammes
10080,12,","
10081,12,la
10082,12,vessie
10083,12,présentait
10084,12,des
10085,12,contours
